
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:18:42,555 QFLOG INFO     : Enabling logging
2021-09-04 00:20:21,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162021.00,2239.41838,N,11402.00360,E,1,06,1.2,36.1,M,-2.2,M,,*49
2021-09-04 00:20:21,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020036 lat:22394183
2021-09-04 00:20:21,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033393 E lat:22656971 N valid:1
2021-09-04 00:20:21,224 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:21,224 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:21
2021-09-04 00:20:21,224 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65697
2021-09-04 00:20:21,224 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:20:21,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 33.85
2021-09-04 00:20:21,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 36.14
2021-09-04 00:20:21,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:21,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:21,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 8.33
2021-09-04 00:20:21,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 12.60
2021-09-04 00:20:21,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.55
2021-09-04 00:20:21,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:22,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162022.00,2239.41880,N,11402.00399,E,1,06,1.2,38.8,M,-2.2,M,,*48
2021-09-04 00:20:22,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020039 lat:22394188
2021-09-04 00:20:22,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033398 E lat:22656979 N valid:1
2021-09-04 00:20:22,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:22,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:22
2021-09-04 00:20:22,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:22,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:20:22,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 36.56
2021-09-04 00:20:22,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 38.85
2021-09-04 00:20:22,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:22,240 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:22,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.75
2021-09-04 00:20:22,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 11.27
2021-09-04 00:20:22,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.73
2021-09-04 00:20:22,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:23,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162023.00,2239.41860,N,11402.00379,E,1,06,1.2,37.5,M,-2.2,M,,*4B
2021-09-04 00:20:23,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020037 lat:22394186
2021-09-04 00:20:23,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033394 E lat:22656976 N valid:1
2021-09-04 00:20:23,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:23,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:23
2021-09-04 00:20:23,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65697
2021-09-04 00:20:23,240 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:20:23,240 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 35.28
2021-09-04 00:20:23,240 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 37.57
2021-09-04 00:20:23,240 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:23,256 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:23,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.38
2021-09-04 00:20:23,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 10.32
2021-09-04 00:20:23,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.57
2021-09-04 00:20:23,273 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:24,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162024.00,2239.41880,N,11402.00398,E,1,06,1.2,38.9,M,-2.2,M,,*4E
2021-09-04 00:20:24,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020039 lat:22394188
2021-09-04 00:20:24,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033398 E lat:22656979 N valid:1
2021-09-04 00:20:24,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:24,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:24
2021-09-04 00:20:24,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:24,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3339
2021-09-04 00:20:24,242 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 36.62
2021-09-04 00:20:24,242 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 38.91
2021-09-04 00:20:24,242 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:24,256 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:24,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.14
2021-09-04 00:20:24,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 9.58
2021-09-04 00:20:24,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.56
2021-09-04 00:20:24,273 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:25,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162025.00,2239.41890,N,11402.00406,E,1,06,1.2,39.6,M,-2.2,M,,*40
2021-09-04 00:20:25,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020040 lat:22394189
2021-09-04 00:20:25,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033400 E lat:22656981 N valid:1
2021-09-04 00:20:25,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:25,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:25
2021-09-04 00:20:25,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:25,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:25,242 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 37.34
2021-09-04 00:20:25,242 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 39.63
2021-09-04 00:20:25,242 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:25,242 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:25,256 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.12
2021-09-04 00:20:25,256 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 9.20
2021-09-04 00:20:25,256 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.57
2021-09-04 00:20:25,256 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:26,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162026.00,2239.41897,N,11402.00413,E,1,05,1.4,40.0,M,-2.2,M,,*4D
2021-09-04 00:20:26,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020041 lat:22394189
2021-09-04 00:20:26,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033401 E lat:22656981 N valid:1
2021-09-04 00:20:26,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:26,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:26
2021-09-04 00:20:26,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:26,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:26,242 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 37.78
2021-09-04 00:20:26,242 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 40.7
2021-09-04 00:20:26,242 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:26,242 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:26,257 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 6.86
2021-09-04 00:20:26,257 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 8.88
2021-09-04 00:20:26,257 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.57
2021-09-04 00:20:26,257 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:27,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162027.00,2239.41898,N,11402.00415,E,1,05,1.4,40.2,M,-2.2,M,,*47
2021-09-04 00:20:27,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020041 lat:22394189
2021-09-04 00:20:27,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033401 E lat:22656981 N valid:1
2021-09-04 00:20:27,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:27,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:27
2021-09-04 00:20:27,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:27,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:27,242 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 37.92
2021-09-04 00:20:27,242 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 40.21
2021-09-04 00:20:27,242 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:27,242 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:27,257 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.0
2021-09-04 00:20:27,257 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 8.84
2021-09-04 00:20:27,257 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.53
2021-09-04 00:20:27,257 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:28,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162028.00,2239.41906,N,11402.00422,E,1,06,1.2,40.7,M,-2.2,M,,*4A
2021-09-04 00:20:28,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394190
2021-09-04 00:20:28,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22656983 N valid:1
2021-09-04 00:20:28,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:28,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:28
2021-09-04 00:20:28,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:28,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:28,242 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 38.48
2021-09-04 00:20:28,242 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 40.77
2021-09-04 00:20:28,242 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:28,242 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:28,257 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 6.70
2021-09-04 00:20:28,257 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 8.22
2021-09-04 00:20:28,257 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.55
2021-09-04 00:20:28,257 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:29,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162029.00,2239.41911,N,11402.00426,E,1,06,1.2,41.1,M,-2.2,M,,*4E
2021-09-04 00:20:29,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394191
2021-09-04 00:20:29,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22656985 N valid:1
2021-09-04 00:20:29,210 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:29,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:29
2021-09-04 00:20:29,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:29,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:29,242 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 38.84
2021-09-04 00:20:29,242 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 41.13
2021-09-04 00:20:29,242 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:29,242 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:29,257 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 6.39
2021-09-04 00:20:29,257 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.91
2021-09-04 00:20:29,257 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.46
2021-09-04 00:20:29,257 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:30,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162030.00,2239.41911,N,11402.00425,E,1,06,1.2,41.1,M,-2.2,M,,*45
2021-09-04 00:20:30,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394191
2021-09-04 00:20:30,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22656985 N valid:1
2021-09-04 00:20:30,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:30,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:30
2021-09-04 00:20:30,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:30,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:30,243 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 38.88
2021-09-04 00:20:30,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 41.17
2021-09-04 00:20:30,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:30,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:30,257 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.9
2021-09-04 00:20:30,257 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 8.61
2021-09-04 00:20:30,257 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.52
2021-09-04 00:20:30,273 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:31,210 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162031.00,2239.41912,N,11402.00428,E,1,06,1.2,41.2,M,-2.2,M,,*49
2021-09-04 00:20:31,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020042 lat:22394191
2021-09-04 00:20:31,210 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033403 E lat:22656985 N valid:1
2021-09-04 00:20:31,226 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:31,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:31
2021-09-04 00:20:31,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:31,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:31,243 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 38.99
2021-09-04 00:20:31,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 41.28
2021-09-04 00:20:31,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:31,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:31,243 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.25
2021-09-04 00:20:31,257 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 8.57
2021-09-04 00:20:31,257 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.55
2021-09-04 00:20:31,257 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:32,211 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162032.00,2239.41915,N,11402.00430,E,1,06,1.2,41.5,M,-2.2,M,,*43
2021-09-04 00:20:32,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394191
2021-09-04 00:20:32,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22656985 N valid:1
2021-09-04 00:20:32,211 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:32,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:32
2021-09-04 00:20:32,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:32,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:32,226 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 39.26
2021-09-04 00:20:32,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 41.55
2021-09-04 00:20:32,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:32,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:32,243 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.3
2021-09-04 00:20:32,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 8.15
2021-09-04 00:20:32,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.55
2021-09-04 00:20:32,259 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:33,211 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162033.00,2239.41921,N,11402.00434,E,1,06,1.2,42.0,M,-2.2,M,,*47
2021-09-04 00:20:33,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394192
2021-09-04 00:20:33,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22656986 N valid:1
2021-09-04 00:20:33,211 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:33,226 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:33
2021-09-04 00:20:33,226 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:33,226 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:33,243 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 39.72
2021-09-04 00:20:33,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 42.1
2021-09-04 00:20:33,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:33,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:33,259 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.39
2021-09-04 00:20:33,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 8.28
2021-09-04 00:20:33,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.56
2021-09-04 00:20:33,259 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:34,211 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162034.00,2239.41925,N,11402.00436,E,1,06,1.2,42.2,M,-2.2,M,,*44
2021-09-04 00:20:34,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394192
2021-09-04 00:20:34,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22656986 N valid:1
2021-09-04 00:20:34,211 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:34,227 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:34
2021-09-04 00:20:34,227 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:34,227 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:34,243 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 40.1
2021-09-04 00:20:34,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 42.29
2021-09-04 00:20:34,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:34,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:34,259 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.13
2021-09-04 00:20:34,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.85
2021-09-04 00:20:34,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.61
2021-09-04 00:20:34,259 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:35,211 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162035.00,2239.41930,N,11402.00439,E,1,06,1.2,42.6,M,-2.2,M,,*4A
2021-09-04 00:20:35,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020043 lat:22394193
2021-09-04 00:20:35,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033405 E lat:22656988 N valid:1
2021-09-04 00:20:35,211 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:35,227 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:35
2021-09-04 00:20:35,227 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:35,227 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:35,227 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 40.38
2021-09-04 00:20:35,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 42.66
2021-09-04 00:20:35,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:20:35,243 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:20:35,243 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 7.27
2021-09-04 00:20:35,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.96
2021-09-04 00:20:35,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.57
2021-09-04 00:20:35,259 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:20:36,211 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162036.00,2239.41935,N,11402.00443,E,1,06,1.2,43.0,M,-2.2,M,,*46
2021-09-04 00:20:36,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020044 lat:22394193
2021-09-04 00:20:36,211 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033406 E lat:22656988 N valid:1
2021-09-04 00:20:36,211 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:20:36,227 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:20:36
2021-09-04 00:20:36,227 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:20:36,227 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3340
2021-09-04 00:20:36,227 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 40.76
