
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:28:33,250 QFLOG INFO     : Enabling logging
2021-09-04 00:30:55,744 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:30:55,760 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:55,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 17.91
2021-09-04 00:30:55,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.19
2021-09-04 00:30:55,760 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:55,760 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:55,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 15.17
2021-09-04 00:30:55,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 23.0
2021-09-04 00:30:55,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.45
2021-09-04 00:30:55,792 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:56,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163056.00,2239.48592,N,11402.19144,E,1,05,1.4,20.3,M,-2.2,M,,*40
2021-09-04 00:30:56,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:30:56,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:30:56,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:56,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:56
2021-09-04 00:30:56,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:30:56,760 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:56,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.9
2021-09-04 00:30:56,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.37
2021-09-04 00:30:56,760 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:56,760 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:56,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 14.90
2021-09-04 00:30:56,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 22.44
2021-09-04 00:30:56,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.31
2021-09-04 00:30:56,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:57,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163057.00,2239.48595,N,11402.19148,E,1,06,1.2,20.5,M,-2.2,M,,*49
2021-09-04 00:30:57,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:30:57,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:30:57,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:57,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:57
2021-09-04 00:30:57,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:30:57,760 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:57,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.30
2021-09-04 00:30:57,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.58
2021-09-04 00:30:57,776 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:57,776 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:57,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 14.12
2021-09-04 00:30:57,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 21.18
2021-09-04 00:30:57,792 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:30:57,792 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:58,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163058.00,2239.48594,N,11402.19146,E,1,06,1.2,20.5,M,-2.2,M,,*49
2021-09-04 00:30:58,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:30:58,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:30:58,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:58,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:58
2021-09-04 00:30:58,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:30:58,762 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:58,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.23
2021-09-04 00:30:58,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.51
2021-09-04 00:30:58,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:58,762 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:58,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 13.20
2021-09-04 00:30:58,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 19.70
2021-09-04 00:30:58,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.40
2021-09-04 00:30:58,792 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:30:59,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163059.00,2239.48594,N,11402.19146,E,1,06,1.2,20.5,M,-2.2,M,,*48
2021-09-04 00:30:59,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:30:59,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:30:59,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:30:59,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:30:59
2021-09-04 00:30:59,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:30:59,762 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:30:59,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.31
2021-09-04 00:30:59,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.59
2021-09-04 00:30:59,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:30:59,776 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:30:59,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 12.5
2021-09-04 00:30:59,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 17.91
2021-09-04 00:30:59,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:30:59,792 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:00,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163100.00,2239.48594,N,11402.19147,E,1,06,1.2,20.6,M,-2.2,M,,*47
2021-09-04 00:31:00,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:00,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:00,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:00,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:00
2021-09-04 00:31:00,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:00,762 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:00,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.39
2021-09-04 00:31:00,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.67
2021-09-04 00:31:00,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:00,776 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:00,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.88
2021-09-04 00:31:00,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 16.12
2021-09-04 00:31:00,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:31:00,792 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:01,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163101.00,2239.48591,N,11402.19142,E,1,06,1.2,20.5,M,-2.2,M,,*45
2021-09-04 00:31:01,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:01,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:01,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:01,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:01
2021-09-04 00:31:01,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:01,762 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:01,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.27
2021-09-04 00:31:01,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.55
2021-09-04 00:31:01,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:01,778 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:01,778 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.4
2021-09-04 00:31:01,778 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 16.25
2021-09-04 00:31:01,778 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.30
2021-09-04 00:31:01,778 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:02,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163102.00,2239.48591,N,11402.19143,E,1,05,1.4,20.5,M,-2.2,M,,*42
2021-09-04 00:31:02,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:02,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:02,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:02,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:02
2021-09-04 00:31:02,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:02,762 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:02,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.28
2021-09-04 00:31:02,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.56
2021-09-04 00:31:02,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:02,778 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:02,778 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.64
2021-09-04 00:31:02,778 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 15.46
2021-09-04 00:31:02,778 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.35
2021-09-04 00:31:02,792 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:03,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163103.00,2239.48592,N,11402.19145,E,1,04,1.8,20.7,M,-2.2,M,,*49
2021-09-04 00:31:03,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:03,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:03,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:03,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:03
2021-09-04 00:31:03,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:03,763 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:03,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.43
2021-09-04 00:31:03,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.71
2021-09-04 00:31:03,763 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:03,778 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:03,778 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.67
2021-09-04 00:31:03,778 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 15.34
2021-09-04 00:31:03,778 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.32
2021-09-04 00:31:03,793 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:04,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163104.00,2239.48593,N,11402.19146,E,1,05,1.4,20.7,M,-2.2,M,,*41
2021-09-04 00:31:04,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:04,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:04,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:04,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:04
2021-09-04 00:31:04,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:04,763 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:04,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.50
2021-09-04 00:31:04,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.78
2021-09-04 00:31:04,763 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:04,778 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:04,778 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.6
2021-09-04 00:31:04,778 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.43
2021-09-04 00:31:04,778 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.31
2021-09-04 00:31:04,778 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:05,732 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163105.00,2239.48594,N,11402.19146,E,1,05,1.4,20.8,M,-2.2,M,,*48
2021-09-04 00:31:05,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:05,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:05,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:05,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:05
2021-09-04 00:31:05,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:05,746 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:05,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.61
2021-09-04 00:31:05,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.89
2021-09-04 00:31:05,763 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:05,779 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:05,779 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.77
2021-09-04 00:31:05,779 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 15.40
2021-09-04 00:31:05,779 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.31
2021-09-04 00:31:05,793 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:06,732 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163106.00,2239.48594,N,11402.19145,E,1,05,1.4,20.9,M,-2.2,M,,*49
2021-09-04 00:31:06,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:06,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:06,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:06,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:06
2021-09-04 00:31:06,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:06,763 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:06,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.63
2021-09-04 00:31:06,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.91
2021-09-04 00:31:06,779 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:06,779 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:06,779 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.33
2021-09-04 00:31:06,779 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.73
2021-09-04 00:31:06,793 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.44
2021-09-04 00:31:06,793 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:07,732 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163107.00,2239.48593,N,11402.19145,E,1,05,1.4,20.9,M,-2.2,M,,*4F
2021-09-04 00:31:07,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:07,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:07,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:07,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:07
2021-09-04 00:31:07,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:07,746 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:07,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.68
2021-09-04 00:31:07,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.96
2021-09-04 00:31:07,763 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:07,763 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:07,778 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 9.93
2021-09-04 00:31:07,778 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.9
2021-09-04 00:31:07,778 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.44
2021-09-04 00:31:07,778 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:08,732 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163108.00,2239.48591,N,11402.19143,E,1,05,1.4,20.9,M,-2.2,M,,*44
2021-09-04 00:31:08,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021914 lat:22394859
2021-09-04 00:31:08,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036523 E lat:22658098 N valid:1
2021-09-04 00:31:08,747 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:08,747 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:08
2021-09-04 00:31:08,747 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:08,747 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:08,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 18.65
2021-09-04 00:31:08,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 20.93
2021-09-04 00:31:08,763 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:08,779 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:08,779 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.26
2021-09-04 00:31:08,779 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.52
2021-09-04 00:31:08,779 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
2021-09-04 00:31:08,779 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:09,732 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163109.00,2239.48595,N,11402.19159,E,1,06,1.2,21.3,M,-2.2,M,,*44
2021-09-04 00:31:09,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021915 lat:22394859
2021-09-04 00:31:09,732 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036525 E lat:22658098 N valid:1
2021-09-04 00:31:09,747 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:09,747 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:09
2021-09-04 00:31:09,747 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:09,763 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:09,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 19.10
2021-09-04 00:31:09,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 21.38
2021-09-04 00:31:09,763 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:09,779 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:09,779 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.8
2021-09-04 00:31:09,779 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.20
2021-09-04 00:31:09,779 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.31
2021-09-04 00:31:09,795 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:31:10,733 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163110.00,2239.48594,N,11402.19159,E,1,06,1.2,21.3,M,-2.2,M,,*4D
2021-09-04 00:31:10,733 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021915 lat:22394859
2021-09-04 00:31:10,733 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036525 E lat:22658098 N valid:1
2021-09-04 00:31:10,747 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:31:10,747 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:31:10
2021-09-04 00:31:10,747 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65809
2021-09-04 00:31:10,747 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3652
2021-09-04 00:31:10,763 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 19.11
2021-09-04 00:31:10,763 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 21.39
2021-09-04 00:31:10,763 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:31:10,763 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:31:10,779 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.1
2021-09-04 00:31:10,779 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.8
2021-09-04 00:31:10,779 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.28
